reference_id,booking_source,car_price,payment_mode_percent,token_type,emirates_of_registration,customer_nationality,test_drive_type,customer_age,customer_salary_bank,customer_salary,existing_emi,car_type,odo,model_year,car_age,loan_tenure,car_emi,new_emi,dbr,country_code_column,api_1_data_phone_basic_phoneValid,api_1_data_phone_basic_phoneDisposable,api_1_data_phone_basic_ported,api_1_data_phone_basic_portedHistory_changeInCarrierRegion,api_1_data_phone_social_profiles_emailProvider_google_registered,api_1_data_phone_social_profiles_ecommerce_amazon_registered,api_1_data_phone_social_profiles_socialMedia_facebook_registered,api_1_data_phone_social_profiles_socialMedia_twitter_registered,api_1_data_phone_social_profiles_socialMedia_instagram_registered,api_1_data_phone_social_profiles_professional_microsoft_registered,api_1_data_phone_social_profiles_professional_linkedin_registered,api_1_data_phone_social_profiles_messaging_telegram_registered,api_1_data_phone_social_profiles_messaging_telegram_privacyStatus,api_1_data_phone_social_profiles_messaging_whatsapp_registered,api_1_data_phone_social_profiles_messaging_whatsapp_privacyStatus,api_1_data_phone_social_profiles_messaging_skype_registered,api_1_data_email_social_profiles_consumerElectronics_apple_registered,api_1_data_email_social_profiles_emailProvider_google_registered,api_1_data_email_social_profiles_emailProvider_yahoo_registered,api_1_data_email_social_profiles_ecommerce_amazon_registered,api_1_data_email_social_profiles_ecommerce_ebay_registered,api_1_data_email_social_profiles_socialMedia_facebook_registered,api_1_data_email_social_profiles_socialMedia_instagram_registered,api_1_data_email_social_profiles_socialMedia_pinterest_registered,api_1_data_email_social_profiles_socialMedia_twitter_registered,api_1_data_email_social_profiles_messaging_skype_registered,api_1_data_email_social_profiles_professional_wordpress_registered,api_1_data_email_social_profiles_professional_linkedin_registered,api_1_data_email_social_profiles_professional_microsoft_registered,api_1_data_email_social_profiles_professional_hubspot_registered,api_1_data_email_social_profiles_entertainment_spotify_registered,api_1_data_email_social_profiles_entertainment_disneyplus_registered,api_1_data_email_social_profiles_financial_paypal_registered,api_1_data_email_basic_deliverable,api_1_data_email_basic_domainDetails_registered,api_1_data_email_basic_domainDetails_disposable,api_1_data_email_basic_domainDetails_freeProvider,api_1_data_email_basic_domainDetails_websiteExists,api_1_data_email_basic_domainDetails_acceptAll,api_1_data_email_basic_breach_isBreached,api_1_Eng_originalCarrier,api_1_Eng_currentCarrier,api_1_Eng_consumer_segment,api_1_data_phone_basic_portedHistory_numberOfPorts,api_1_data_phone_social_summary_registeredProfiles,api_1_data_phone_social_summary_registeredEmailProviderProfiles,api_1_data_phone_social_summary_registeredEcommerceProfiles,api_1_data_phone_social_summary_registeredSocialMediaProfiles,api_1_data_phone_social_summary_registeredProfessionalProfiles,api_1_data_phone_social_summary_registeredMessagingProfiles,api_1_data_phone_social_summary_numberOfPhotosReturned,api_1_data_email_social_summary_registeredProfiles,api_1_data_email_social_summary_registeredConsumerElectronicsProfiles,api_1_data_email_social_summary_registeredEmailProviderProfiles,api_1_data_email_social_summary_registeredEcommerceProfiles,api_1_data_email_social_summary_registeredSocialMediaProfiles,api_1_data_email_social_summary_registeredMessagingProfiles,api_1_data_email_social_summary_registeredProfessionalProfiles,api_1_data_email_social_summary_registeredEntertainmentProfiles,api_1_data_email_social_summary_registeredFinancialProfiles,api_1_data_email_social_summary_numberOfNamesReturned,api_1_data_email_basic_breach_noOfBreaches,api_1_data_email_basic_emailTenure,api_1_Eng_data_email_basic_breach_lastBreach_delta,api_1_Eng_platform_availability,api_1_Eng_data_phone_social_profiles_messaging_whatsapp_photo_availability,api_1_Eng_frequent_user,api_1_Eng_registeredEcommerceProfiles_comparison,api_1_Eng_registeredEmailProviderProfiles_comparison,api_1_Eng_registeredMessagingProfiles_comparison,api_1_Eng_registeredProfessionalProfiles_comparison,api_1_Eng_available_top3_segments,name_available,name_similarity_match_with_email_before_domain,location_present,location,photo_present,employement_history_count,recent_employer_name,education_history_count,designation_present,current_designation,number_of_designation,designation_changed,no_of_different_employer,work_experiance,joining_date_present_of_employemnt,exit_date_present_of_previous_employment,difference_between_no_joining_vs_no_exist,employer_logo_present,no_of_employer_logo_present,no_of_employement_linkedin_url_present,field_of_study_present,field_of_degree_present,field_of_school_present,first_education_completed_year_ago,current_exp_in_recent_company,total_time_spent_on_study,list_of_degree_name
DXKV1Q,MobileApp,39199,100% - financing,EX_TOKEN,DUBAI,Lebanon,HUB,25,ENBD,10000.0,1.0,PRIME,41867,2022,1,5,614.1176667,615.1176667,6.151176667,AE,True,False,False,NOT_SUPPORTED,False,True,False,False,False,False,,True,PRIVATE,True,PRIVATE,False,,True,False,True,False,True,True,True,True,True,False,True,True,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,3.0,0.0,1.0,0.0,0.0,2.0,0.0,13.0,1.0,1.0,2.0,4.0,1.0,2.0,0.0,0.0,1.0,4.0,6.52,1501.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,,True,0.89,True,United Arab Emirates,True,5.0,Enhance Fitness,4.0,True,Recruiter,5.0,True,5.0,6.4,True,True,1.0,True,5.0,5.0,True,True,True,4.0,0.31,9,
7AHBVK,MobileApp,41999,100% - financing,NEX_TOKEN,DUBAI,Pakistan,HUB,34,Others,7000.0,1.0,PRIME,51470,2022,1,5,657.9843333,658.9843333,9.414061905,AE,True,False,False,NOT_SUPPORTED,False,True,,False,True,False,,,,True,PUBLIC,False,,True,False,True,False,True,,True,True,False,False,True,True,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,3.0,0.0,1.0,1.0,0.0,1.0,1.0,9.0,0.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,,,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
LH1PP8,MobileApp,46299,100% - financing,NEX_TOKEN,DUBAI,India,HOME,33,ENBD,12500.0,1.0,PRIME,92493,2019,4,5,725.351,726.351,5.810808,AE,True,False,False,NOT_SUPPORTED,True,False,True,False,True,False,,False,,False,,False,,True,True,True,False,False,True,False,False,False,False,,True,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,3.0,1.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,5.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
CYH72C,CC,69990,80% - financing,NEX_TOKEN,DUBAI,India,HOME,36,Others,8000.0,1500.0,PRIME,79174,2018,5,5,1096.51,2596.51,32.456375,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,False,False,,,,True,PRIVATE,False,True,True,True,True,False,True,True,True,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,3.0,0.0,1.0,1.0,0.0,1.0,0.0,11.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,6.95,2537.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
BSOSEV,mSite,122999,100% - financing,NEX_TOKEN,ABU_DHABI,Saudi Arabia,HUB,38,ENBD,25000.0,1.0,PRIME,106438,2018,5,5,1926.984333,1927.984333,7.711937333,AE,True,False,False,NOT_SUPPORTED,True,True,True,True,False,False,,False,,True,PUBLIC,False,True,True,,True,False,False,,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,5.0,1.0,1.0,2.0,0.0,1.0,1.0,6.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,7.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
YDC6BO,WebApp,101999,100% - financing,NEX_TOKEN,SHARJAH,Australia,HOME,31,Others,15000.0,1.0,PRIME,23619,2023,0,5,1597.984333,1598.984333,10.65989556,AE,True,False,False,NOT_SUPPORTED,False,False,True,False,,False,,False,,True,PRIVATE,False,True,True,True,True,False,,False,True,True,False,False,,False,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,2.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,5.36,1405.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,0.66,True,"Melbourne, Australia",True,3.0,Victoria International School of Sharjah,2.0,True,Counsellor/psychotherapist,3.0,True,3.0,5.15,True,True,1.0,True,1.0,3.0,True,True,True,11.0,1.07,2,"[""Master's degree, Counselling and Psychotherapy"", 'Bachelor of Applied Science - BASc, Psychology']"
HVPCBQ,MobileApp,72999,100% - financing,NEX_TOKEN,DUBAI,Philippines,HOME,36,Others,5000.0,1.0,PRIME,81437,2021,2,5,1143.651,1144.651,22.89302,AE,True,False,False,NOT_SUPPORTED,False,False,True,False,,False,,False,,False,,False,True,True,True,True,True,True,,True,True,False,False,,True,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,5.3,810.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,,True,0.71,True,United Arab Emirates,False,1.0,Ehsan Internatinal General Trading FZCo,1.0,True,Assistant Admin / Secreatry,1.0,True,1.0,,False,False,,False,,1.0,True,True,True,,11.65,0,
OAF14D,WebApp,209990,80% - financing,EX_TOKEN,DUBAI,United Arab Emirates,HOME,43,EIB,35000.0,11900.0,PRIME,48347,2020,3,5,3289.843333,15189.84333,43.39955238,AE,True,False,False,NOT_SUPPORTED,True,False,True,False,True,True,,,,True,PRIVATE,False,True,True,False,True,True,True,True,True,True,True,,True,True,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,5.0,1.0,0.0,2.0,1.0,1.0,0.0,18.0,2.0,1.0,3.0,5.0,1.0,3.0,1.0,0.0,1.0,22.0,12.26,72.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,0.88,True,"Dubai, United Arab Emirates",True,9.0,Alshaya Group,4.0,True,Senior Manager/Agile coach ,9.0,True,8.0,18.81,True,True,1.0,True,5.0,9.0,True,True,True,26.0,1.89,32,
XXTD8G,MobileApp,30099,80% - financing,NEX_TOKEN,ABU_DHABI,Sri Lanka,HUB,43,Others,13250.0,6319.0,PRIVATE_SELLER_PRO,106202,2018,5,5,471.551,6790.551,51.24944151,AE,True,False,False,NOT_SUPPORTED,False,False,True,True,False,True,,False,,True,PUBLIC,False,True,True,True,False,False,True,True,True,False,True,False,True,True,False,False,False,False,True,True,False,,True,False,False,DU,DU,,,4.0,0.0,0.0,2.0,1.0,1.0,1.0,10.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,,,6.0,1.0,0.0,1.0,0.0,0.0,0.0,,True,0.49,True,"Dubai, United Arab Emirates",False,3.0,Crowne Plaza & Staybridge Suites Abu Dhabi Yas Island,1.0,True,Outlet and F&B  Guest Experience Manager,3.0,True,2.0,5.17,True,True,1.0,True,3.0,3.0,True,True,True,24.0,8.4,8,
I64A8I,mSite,49999,100% - financing,EX_TOKEN,DUBAI,India,HUB,29,ADCB,7000.0,0.0,PRIME,120237,2016,7,4,949.981,949.981,13.57115714,AE,True,False,False,NOT_SUPPORTED,True,True,True,True,True,True,,True,PRIVATE,True,PUBLIC,False,False,True,,False,False,False,,True,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,8.0,1.0,1.0,3.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
